edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
66,310.6399812,0.586352468,36,56,112,120,1,1,0,469.8293357,0,0,96,0
49,855.0074042,0.389360841,57,78,71,354,1,1,100,1028.34431,1,1,86,1
68,506.356781,0.71639985,62,78,16,340,1,1,100,65.27163218,0,1,97,0
19,132.8859046,0.164674921,98,36,84,216,0,0,0,734.0304871,1,1,83,0
41,464.1594691,0.256924865,50,98,88,360,1,1,0,1096.816413,0,0,60,1
40,691.8992153,0.42606042,71,2,19,345,1,0,200,380.0227707,1,1,95,1
19,426.9889934,0.88941479,42,28,58,218,1,1,300,645.5214393,1,1,5,0
55,205.0442918,0.573325789,66,67,88,327,1,0,300,427.9788814,1,1,21,1
48,467.0970936,0.965396119,66,46,84,201,1,0,200,740.2929826,0,0,11,0
68,328.5655252,0.103277685,64,79,12,98,1,1,0,664.8791189,0,1,22,1
57,598.3628802,0.460175414,61,68,76,307,0,1,300,415.7468711,0,1,34,1
43,654.6799632,0.41907853,87,20,46,350,1,1,0,1201.892681,0,0,13,1
46,288.7459185,0.600206176,62,41,49,113,1,0,0,739.4950314,0,1,75,0
20,358.839189,0.811964609,29,20,93,117,1,1,300,1357.567468,1,1,29,0
31,651.328493,0.841448026,89,1,76,177,1,1,200,464.5561471,1,0,21,0
42,328.2311443,0.670194609,37,77,39,283,0,1,0,606.1377199,0,0,15,0
65,283.5683728,0.641536364,50,68,6,332,1,1,0,194.8017878,0,1,85,0
18,264.2617736,0.949029542,37,6,54,250,1,0,300,50,1,1,92,0
20,570.4077226,0.383687402,66,74,50,263,1,1,200,1139.821467,0,1,70,1
43,561.8315439,0.832783314,76,34,105,53,0,1,300,378.2683044,0,1,14,0
35,363.1907939,0.921503727,99,29,75,280,0,0,200,716.5422757,1,0,1,0
26,501.0170792,0.491539244,47,43,1,357,0,1,100,260.7054072,1,1,21,1
55,805.4264768,0.729102579,11,45,13,127,1,1,200,1031.985435,1,1,62,0
40,305.1879686,0.377019857,19,54,105,243,1,1,100,605.5435356,1,0,14,0
38,109.6514782,0.158879014,71,0,16,324,1,1,100,778.0829255,1,0,18,1
18,591.0151151,0.586503881,1,53,76,340,1,1,0,644.7920198,0,1,90,0
38,477.9197672,0.196471651,74,79,0,254,1,1,0,999.9195328,1,1,86,1
44,357.9949826,0.457599131,84,0,118,212,0,0,300,1131.977271,0,1,93,1
59,630.4160475,0.872879313,54,62,110,227,1,0,300,548.0119388,1,0,88,0
23,667.8450289,0.086018188,5,54,0,362,1,0,200,935.9812665,1,1,20,0
61,58.34439602,0.030428536,82,85,110,137,1,1,0,569.4190771,1,1,26,1
53,369.4804181,0.606477847,93,76,25,343,1,1,300,987.7038896,0,1,18,0
45,963.5032462,0.331061327,61,26,115,238,1,0,200,423.3715297,1,0,25,0
62,616.6809832,0.417937707,48,14,110,386,0,1,0,739.3653132,1,0,48,1
34,635.2207277,0.405710589,99,80,45,120,1,1,100,613.0065795,1,1,57,1
57,734.5788557,0.086620229,83,8,12,373,1,1,100,968.8273924,1,0,96,1
69,503.413765,0.003566433,53,68,33,204,1,1,0,418.910257,1,1,99,1
20,659.336832,0.898423243,9,58,61,171,1,0,200,583.7998206,1,1,66,0
29,643.6124088,0.217798561,23,22,103,160,0,1,100,815.251343,1,0,24,0
56,607.8082994,0.426078992,96,10,72,156,0,1,0,855.0724064,0,0,76,0
29,435.5976059,0.971925797,28,23,50,278,1,1,200,489.2937498,1,1,77,0
19,534.4117845,0.826762582,93,71,82,293,1,1,0,892.2759749,1,1,73,0
63,382.3276871,0.107930855,99,97,86,246,1,0,300,1563.887191,1,0,87,1
39,502.5628609,0.508519032,5,53,40,44,0,1,300,698.7662323,1,1,99,0
40,266.3018216,0.730079026,57,30,54,202,1,1,200,209.265677,1,1,21,0
47,341.8752017,0.698392785,77,21,27,258,1,0,200,735.4002606,1,0,97,0
22,443.5375916,0.760841852,56,13,93,202,1,0,100,917.4471453,0,1,13,0
26,311.2589137,0.457454655,2,4,60,288,1,1,0,604.8755744,1,1,8,0
38,398.9965459,0.175922929,23,16,6,394,1,1,100,824.8202748,0,0,75,0
28,467.2148046,0.464872444,18,81,77,38,1,1,100,528.7114043,0,0,21,0
22,580.4524689,0.647887249,97,82,1,289,1,0,300,955.9243504,0,1,96,0
52,689.8514604,0.608592087,8,70,75,142,1,1,100,831.4193417,0,1,81,0
44,407.2431257,0.070522054,29,89,106,236,1,1,200,843.1529682,1,1,94,0
66,767.0209235,0.064952434,95,88,112,207,1,0,100,916.8355123,1,0,75,1
19,687.7222157,0.965257831,76,81,1,365,1,0,300,693.4688142,1,1,97,0
41,600.8187664,0.151805455,81,43,27,253,0,1,100,728.7358,0,0,14,1
48,530.7298259,0.294462464,43,78,53,163,1,1,0,978.9425852,0,1,39,1
50,563.8241684,0.767634482,52,92,91,34,1,0,100,876.4693698,1,0,64,0
56,737.4102301,0.409677076,85,48,75,214,0,0,0,687.9151235,1,1,52,0
47,744.715932,0.181464853,67,64,93,334,1,0,100,552.9920194,0,0,30,0
63,766.9893457,0.467232382,59,3,57,112,1,1,200,182.392317,1,1,9,1
54,508.2653664,0.568949971,22,8,46,251,1,1,200,770.4074501,1,0,33,0
68,610.993433,0.452766609,60,35,60,233,0,0,0,640.108037,1,1,36,1
45,768.7093013,0.918946075,6,50,103,98,1,1,0,816.2189251,1,1,12,0
48,375.256793,0.284699295,43,31,39,196,1,1,300,396.5223511,1,1,37,1
28,436.3166293,0.661332161,54,87,85,41,1,1,100,1051.831111,1,1,44,0
40,503.2073326,0.112294721,74,17,17,226,1,0,300,1043.322019,0,1,9,1
19,679.9197476,0.392285458,38,14,13,83,1,0,300,921.9362644,1,0,21,0
57,683.0344301,0.740993252,58,19,24,389,0,0,200,785.0130064,1,1,60,0
58,453.8271778,0.224816941,97,57,9,365,1,0,300,471.1037954,0,1,37,1
44,198.2781091,0.589771046,4,39,99,358,1,1,200,1371.824163,0,1,57,0
52,549.2367889,0.153437029,41,65,47,254,0,1,300,985.6254577,0,0,25,1
19,316.3367725,0.102701691,88,88,47,194,0,1,0,694.4727119,1,0,74,0
56,202.0127591,0.523232749,91,12,60,206,1,1,300,330.2822971,1,0,48,1
54,247.2256879,0.675010996,13,90,52,30,1,1,100,676.5240013,1,0,96,0
38,565.2762016,0.113367066,26,12,112,204,1,1,200,659.5130565,0,0,73,0
22,772.2074722,0.917776252,15,61,8,194,1,0,0,896.4554507,1,0,94,0
69,507.7789032,0.225772263,90,27,10,166,1,1,100,647.7333946,1,0,84,1
62,542.2761309,0.119975308,1,45,26,303,1,1,0,57.19617926,0,1,97,0
38,736.5789878,0.202698908,18,14,58,387,1,1,100,410.0620765,1,1,88,0
46,191.1090182,0.169572457,22,92,57,370,1,1,200,993.9331675,0,1,61,0
37,604.0352843,0.090674651,40,84,12,201,1,0,0,439.4714931,0,1,8,1
55,497.6820431,0.797839235,13,43,64,260,1,1,200,393.0659158,1,0,59,0
37,613.2114918,0.495537775,46,94,102,260,0,1,0,893.4017756,1,1,81,0
67,403.3032183,0.38851944,62,22,10,144,1,0,0,743.3527478,0,1,29,0
42,336.4125419,0.950627927,89,66,56,227,1,0,200,357.7651264,1,0,20,0
19,528.1017809,0.371008387,7,98,66,348,1,0,0,998.2533685,0,1,49,0
49,829.8382647,0.166972726,26,77,65,32,1,1,300,418.6658058,1,0,28,1
43,672.1820209,0.274042892,39,65,109,141,0,0,100,810.5304163,0,1,39,0
23,398.461446,0.238966534,27,49,105,175,1,0,100,985.5829415,1,1,16,1
58,231.8055928,0.49874128,67,12,23,305,1,1,300,646.3198134,0,1,67,1
20,163.5865433,0.291505124,60,1,83,378,1,1,100,810.1471156,0,1,96,0
50,763.2198904,0.516061172,37,75,48,65,1,0,0,224.1145227,1,1,63,1
18,308.9835424,0.669293425,74,90,39,237,1,0,0,953.8172585,0,0,22,0
68,434.8973174,0.777298786,23,33,78,33,1,1,0,672.885442,1,1,6,1
22,764.2422252,0.710157781,27,39,117,149,1,0,200,1075.464715,0,0,33,0
30,177.2197089,0.205590716,40,68,69,138,1,1,0,267.0640008,1,1,23,0
36,798.4529019,0.115899719,17,60,83,107,1,1,0,358.9665768,1,1,6,1
29,449.2719092,0.542450159,48,24,85,46,1,1,200,753.8135546,1,1,7,0
65,270.283337,0.198911791,84,74,1,256,1,1,0,358.2562831,0,1,2,1
42,450.5298146,0.084933722,25,76,53,214,0,0,200,676.2553332,1,1,90,0
68,355.4806437,0.527094343,2,62,14,256,0,0,200,510.7903281,1,1,3,1
52,588.1639598,0.326794185,76,27,47,78,1,0,200,609.5429201,0,1,62,1
29,370.3735132,0.756149012,37,84,97,138,1,1,200,529.7507247,1,1,65,0
47,117.6715578,0.314191631,91,55,53,210,1,1,200,323.3239244,1,1,68,0
22,455.8874931,0.978717137,13,25,45,39,1,1,100,407.0741194,1,1,9,0
51,228.6909895,0.758523191,0,26,56,152,1,1,100,800.7007887,1,0,62,1
39,540.8639768,0.057693221,91,25,54,105,0,1,0,263.7431265,1,0,36,0
56,262.5739335,0.50887274,99,14,59,152,0,0,300,860.5886037,0,0,72,1
30,402.3974394,0.562620501,10,49,94,166,0,0,0,406.9817319,1,1,71,0
64,536.5175608,0.695302711,39,5,29,119,1,1,300,1007.080411,0,1,2,1
20,457.508255,0.497796797,3,67,27,178,0,1,300,406.9085228,0,1,28,0
37,550.0860566,0.483443598,33,3,51,30,1,1,300,969.1739436,0,1,78,1
48,636.0574331,0.367938612,64,29,96,240,1,0,0,656.5317773,1,1,61,0
22,268.4132601,0.271461384,55,76,40,35,0,0,0,731.9845967,0,0,32,1
41,487.1204919,0.946200212,9,8,112,396,1,0,300,952.7415578,1,0,59,1
57,50,0.31759667,80,41,20,175,1,1,0,802.5702985,1,1,41,0
50,549.4666603,0.063421325,70,13,109,130,1,0,200,678.4516753,1,1,79,1
25,439.8371739,0.167284739,63,91,86,229,1,0,100,585.9997496,1,1,61,1
41,303.3100473,0.857276636,12,39,41,354,1,1,100,141.9094846,1,1,74,0
67,563.1438845,0.586633459,21,2,12,261,1,1,100,1145.67014,1,0,5,0
37,734.5395154,0.778780549,55,40,44,136,1,1,300,417.779644,0,1,48,1
33,404.7964505,0.808781546,64,92,89,241,1,0,200,917.4091057,1,1,71,1
67,311.037102,0.823236439,91,32,53,135,0,1,100,715.5603755,0,1,42,0
69,533.0050525,0.550613708,96,78,18,294,1,0,200,182.5424246,1,1,8,1
29,232.8786667,0.177120596,12,59,26,287,1,1,100,447.5675513,0,0,50,0
30,367.9237259,0.148232752,0,63,39,142,1,0,200,812.2899991,1,1,13,1
62,744.4804323,0.57398442,37,61,6,161,1,1,0,379.4608154,1,1,23,0
59,512.435846,0.366514354,57,78,24,375,1,0,0,407.7600304,1,1,71,0
56,124.1066072,0.558048241,24,6,48,297,1,1,200,862.6266598,1,0,32,1
42,140.6016705,0.498477844,41,75,103,240,1,1,200,694.4904684,0,1,28,1
63,532.4171385,0.60219808,84,49,35,112,0,0,300,1007.981493,1,0,1,0
49,672.4781152,0.032111791,32,38,70,112,1,1,200,606.4589383,0,1,81,0
41,176.4757083,0.032836681,56,70,118,279,1,1,300,202.8726357,0,0,86,0
65,589.9425215,0.721595171,36,46,83,378,1,1,100,420.1119817,1,1,94,1
64,766.0687015,0.193127244,56,69,23,324,1,1,0,780.0306718,1,1,85,1
61,877.5717976,0.652198462,97,25,60,266,1,1,100,544.4236245,1,1,51,0
26,566.244552,0.546575911,61,57,91,217,1,1,300,1003.529946,1,0,44,1
57,601.3605189,0.981794471,2,72,112,344,1,1,0,380.7043249,1,0,83,0
67,73.36311447,0.835405879,29,50,68,101,1,0,100,834.68973,1,1,37,0
40,919.9505096,0.413134521,66,87,51,313,1,0,100,534.0023852,1,1,44,1
67,384.9019574,0.61641282,62,51,35,360,1,1,200,495.0125963,1,1,15,0
30,313.3057683,0.117289457,81,93,94,283,0,0,0,484.8218426,1,1,86,1
49,448.9587731,0.386386043,22,15,50,70,1,0,100,391.6940902,0,0,46,0
67,802.3346828,0.733887741,71,47,32,101,0,1,200,537.0785591,0,1,24,1
32,941.6092095,0.622671584,72,26,52,117,1,0,200,1026.044024,1,1,56,0
53,525.0817359,0.484471324,65,32,87,273,1,0,200,1590.948035,0,0,18,1
66,699.6168345,0.176529104,60,22,73,338,1,0,300,800.4747997,0,1,82,1
22,508.6408097,0.803145926,1,44,37,296,1,0,300,728.3315943,1,1,37,0
39,292.4409054,0.273166604,26,82,43,268,0,0,200,616.5727639,1,1,99,0
33,795.3487342,0.820479082,47,99,112,116,1,1,100,425.2380692,1,0,65,1
58,375.5745039,0.611609063,62,82,4,179,1,1,100,977.16819,0,0,6,1
27,807.1061547,0.372731428,99,21,117,34,0,1,0,699.6585637,1,1,19,0
41,759.708266,0.040605222,4,41,30,141,0,1,100,369.3148011,1,1,3,0
35,622.8072528,0.232418844,0,32,8,347,0,0,200,1261.198308,1,1,89,1
66,865.7949513,0.889070925,21,9,31,188,1,1,0,1267.81243,1,1,74,0
35,946.4692066,0.817974344,73,46,40,76,1,1,0,885.8972723,1,1,80,1
24,464.9513274,0.574853313,23,95,4,322,1,0,100,361.5922245,1,0,14,0
21,338.2411763,0.466322464,58,78,50,396,1,0,0,445.6812854,1,1,75,1
43,127.1460325,0.647142679,78,38,53,55,0,1,100,377.2243903,0,0,63,0
22,948.9364511,0.466248128,96,45,90,244,0,1,200,1264.921586,1,0,56,1
33,412.0635982,0.644304841,49,71,119,328,1,1,200,349.504304,1,1,49,1
52,727.0073714,0.3074041,22,50,27,90,1,1,100,518.6465516,1,1,16,0
43,351.7489265,0.838497218,77,24,42,354,1,1,300,902.3806144,1,0,15,1
35,807.6531282,0.701917893,17,81,11,156,1,1,200,656.4913097,0,1,79,1
46,359.9764816,0.329975628,88,14,68,318,1,0,300,276.7899181,1,1,98,0
40,261.6561733,0.830666115,21,57,71,273,1,1,100,871.9867008,1,1,2,1
31,458.2987138,0.487342531,43,58,16,93,1,1,100,1228.677076,0,1,44,0
32,393.6448598,0.174638865,43,25,7,206,1,1,200,465.0690446,1,1,43,0
66,619.2599571,0.077712462,36,40,97,122,1,1,200,493.3396014,1,1,61,0
50,489.7210146,0.699605748,6,43,86,152,1,1,300,1036.820445,1,1,91,1
42,625.5404789,0.865120804,89,84,17,44,1,1,300,925.4076434,0,0,8,1
38,441.7957054,0.807441989,23,21,114,305,1,1,0,370.5061431,1,1,59,0
34,366.9785258,0.65565103,76,97,116,51,1,1,200,1315.46009,1,0,74,0
40,383.2878904,0.141375056,40,36,9,295,0,1,200,430.5352074,1,1,90,1
60,908.9877596,0.094044076,69,13,38,212,1,0,100,861.3552348,0,1,73,0
34,545.0341864,0.345029623,84,3,40,381,1,1,100,295.4045405,1,1,75,0
31,103.2475581,0.85491089,70,23,107,166,1,0,300,944.4976679,1,0,56,1
46,395.9581973,0.96173627,17,65,43,60,1,0,200,397.0208321,1,1,98,1
37,519.3732065,0.241360855,78,62,68,244,1,1,300,554.295989,0,0,98,0
47,869.0799363,0.762095671,71,64,42,381,1,1,0,462.252136,1,0,94,1
36,705.7397432,0.573869217,59,65,80,359,1,1,100,159.1800908,1,1,60,0
56,315.6564327,0.031807367,51,12,46,241,1,1,100,385.5752759,0,0,63,0
30,983.6711507,0.54291635,79,26,74,256,1,1,200,631.3864188,1,1,16,0
35,493.767927,0.805940403,48,80,110,214,1,1,200,308.5500893,1,1,57,1
40,749.2659622,0.276122783,66,16,47,104,1,1,200,176.7560913,1,1,46,0
63,268.9983005,0.897361624,44,68,18,200,1,1,200,708.5566784,1,1,51,1
50,50,0.236260407,8,87,20,261,1,0,200,1357.347826,0,1,17,0
56,218.3137019,0.076473133,25,56,107,103,1,1,0,820.9699924,1,0,36,0
57,50,0.159939309,25,71,2,282,0,1,100,985.3052396,1,1,69,0
35,922.4178655,0.837002869,29,72,103,327,1,1,0,714.5603458,1,1,16,1
26,542.9065838,0.417305919,26,17,55,103,1,1,0,734.1667824,1,1,2,0
50,315.0711963,0.796945564,79,15,42,258,0,0,300,663.4390408,1,1,32,0
49,590.524806,0.531233061,3,50,0,228,1,1,200,633.8010342,1,0,83,0
34,537.8668072,0.480559125,50,95,87,241,0,0,100,364.3960182,1,1,79,1
36,624.1866791,0.806913151,82,39,35,113,1,0,200,798.1448325,1,0,99,0
44,741.9062802,0.423487612,97,38,5,229,1,1,0,374.1483499,1,1,6,1
23,442.0157694,0.802032731,69,55,73,174,0,1,100,510.7598097,1,0,1,0
52,324.0321388,0.100662165,78,53,110,246,1,1,100,91.22815161,1,1,33,0
54,665.5550429,0.636310816,9,43,103,266,0,1,300,670.2140634,1,1,3,1
51,660.4665556,0.702587057,35,45,45,287,0,0,300,324.3537314,1,1,48,0
37,520.1471616,0.899097396,45,31,97,258,1,0,300,755.1211801,0,0,16,0
42,935.5108377,0.224323919,5,47,87,327,1,1,200,729.9766302,1,1,70,1
21,412.4355754,0.60421988,69,60,22,135,1,1,0,543.4792978,0,1,11,1
27,320.0284057,0.433256564,78,65,19,220,1,1,300,188.3808048,1,1,75,0
27,583.6182855,0.382771656,92,37,52,168,1,1,300,789.019032,0,0,73,1
41,365.0124286,0.106713555,88,42,37,281,1,1,200,1135.680432,1,1,43,1
38,599.1033048,0.134233331,82,3,34,241,1,1,100,949.199096,1,1,88,0
28,333.3983488,0.836988461,77,4,33,156,1,1,200,909.6656785,1,0,48,0
44,419.9515434,0.749753432,2,57,109,278,1,1,100,526.2200554,1,0,68,0
33,878.168084,0.38234113,49,36,49,102,0,1,200,805.6913963,1,1,16,1
43,418.8825287,0.828486581,41,25,46,202,1,1,300,202.5942104,1,1,37,0
47,340.2296912,0.080766185,77,8,35,186,0,1,0,355.9976319,0,1,55,0
66,734.1357577,0.624773917,53,14,15,191,0,1,0,1001.597205,1,0,60,0
33,289.7916099,0.868176053,38,87,86,124,1,1,200,359.1955428,1,1,74,1
24,361.411354,0.838864231,84,87,107,375,1,1,300,702.0717523,0,0,85,0
33,615.3122241,0.37278276,54,98,48,265,1,0,0,685.1434769,1,0,83,1
52,687.6822848,0.745233853,10,88,64,49,1,0,200,192.9962218,1,1,31,0
33,744.0952782,0.427468146,73,25,62,101,1,1,100,832.1389571,1,1,55,1
57,350.5556336,0.840138164,78,62,51,99,1,0,300,1094.020684,1,1,86,1
29,619.2017346,0.53076195,29,86,72,229,1,1,300,1315.599737,1,1,22,0
52,406.7783601,0.764857049,80,69,75,212,1,0,300,927.0915877,1,0,65,1
66,378.8688733,0.078571582,55,26,59,337,0,1,0,814.3194227,1,0,66,1
38,740.6425565,0.590025972,28,53,100,54,0,1,0,781.5466812,0,0,96,0
67,390.0891208,0.550284177,16,82,16,95,0,1,300,861.6193959,1,0,4,1
60,555.6409192,0.609976722,32,30,66,313,0,1,0,783.0310786,1,1,22,1
53,531.1158938,0.695641608,20,31,37,374,0,1,100,1364.601364,1,0,50,0
65,285.8491247,0.91810897,77,1,28,305,0,1,0,916.0539034,0,1,24,0
34,693.2185711,0.785682082,9,17,30,355,1,1,0,964.3575537,1,0,23,0
49,612.0561787,0.219637991,86,27,98,66,1,1,300,680.5799416,1,1,29,1
58,102.7418776,0.825896269,38,70,58,45,1,0,300,53.00745558,1,1,50,0
23,555.4842222,0.122079678,77,86,53,212,1,1,200,50,1,1,29,0
41,345.4053132,0.622198586,46,99,101,385,1,0,200,481.9936813,1,1,71,1
44,719.4150613,0.882753808,85,87,52,285,1,1,100,996.497007,1,1,45,0
37,210.9200326,0.101122054,51,91,25,222,1,0,100,873.2630024,1,1,99,0
42,428.7046063,0.849692653,40,24,12,363,1,1,200,669.010792,0,1,56,0
19,572.4049102,0.798620734,91,38,116,43,1,1,0,862.1978415,0,1,28,1
26,510.8680588,0.503775434,46,48,56,53,1,1,200,869.9882905,1,0,84,0
45,652.5916513,0.308897602,72,3,18,112,1,1,200,1235.101678,1,1,79,0
55,196.3156028,0.405438228,86,51,95,323,0,0,100,531.4661112,0,1,61,0
20,830.3828674,0.968658136,70,82,110,265,1,0,100,423.5026167,0,0,86,0
37,605.0289318,0.201697556,87,67,26,367,1,1,0,806.1664234,1,0,28,1
23,771.9436426,0.579604288,42,56,102,294,1,1,300,820.4429542,1,0,36,0
56,674.8480338,0.083240748,36,12,12,273,1,0,300,708.0691239,0,1,89,0
50,497.6779771,0.217893064,72,64,51,284,1,1,200,769.1078384,1,1,87,1
18,243.1603578,0.763316388,63,62,97,344,1,0,0,1221.930604,1,0,39,1
54,387.2893638,0.30259904,70,97,63,336,1,0,300,713.5145656,1,1,54,0
23,817.9126666,0.985766071,59,70,57,138,1,1,300,593.9530525,1,1,25,0
62,777.0875563,0.500817043,86,24,18,336,1,1,100,556.0997774,0,1,26,1
51,376.080004,0.516539325,24,22,82,304,0,0,300,341.6382681,1,1,74,0
64,50,0.036314739,21,29,2,347,1,1,100,469.2727107,1,1,50,1
32,457.4620531,0.95652675,42,60,66,284,1,0,300,1122.030792,1,1,90,1
62,442.4594224,0.174233441,70,6,25,274,1,0,100,676.9333943,0,0,21,1
43,450.0454776,0.538340599,69,53,5,295,1,0,0,555.4912149,1,1,64,1
31,605.7078404,0.39567461,35,16,12,160,1,0,0,978.7157418,0,1,37,0
24,675.2425159,0.415584701,45,96,109,174,1,1,200,613.3959696,0,0,90,0
63,698.0599094,0.643300166,21,59,101,372,1,1,100,1084.846188,1,1,0,0
48,589.141828,0.662088677,34,65,26,248,0,1,200,870.6874221,1,1,14,0
41,139.8458596,0.154288615,46,37,104,102,1,1,100,352.2280617,0,1,10,1
48,431.7600535,0.499586653,32,12,87,226,1,1,200,971.6704329,1,1,55,0
46,960.8179567,0.790477449,84,51,9,112,1,1,100,758.7828459,1,0,37,0
59,574.843347,0.443286484,74,51,15,378,1,1,200,640.2576717,0,0,92,0
49,573.5639137,0.165804471,12,31,22,300,1,1,0,743.1702938,1,1,53,1
34,571.897188,0.313216943,55,85,46,135,0,0,0,707.4257309,0,1,93,0
31,583.0759245,0.212379564,66,8,11,129,0,1,300,275.8773206,1,1,22,0
57,50,0.125817468,12,16,27,213,1,1,200,621.6103941,1,1,89,1
53,452.0951366,0.377581127,49,81,76,361,1,1,100,588.5447855,0,1,36,0
65,492.4214336,0.540936243,56,39,17,107,1,1,0,220.6936992,0,1,50,0
41,756.2990799,0.072751525,97,90,57,172,1,0,200,600.3772217,1,1,60,1
62,509.5345789,0.603823372,27,74,1,124,0,1,0,675.4754112,1,1,81,0
44,170.6977227,0.99302444,97,53,45,329,0,1,200,1531.268845,1,0,78,1
42,586.0178312,0.964124932,95,53,16,32,0,1,200,236.9027717,1,0,21,0
49,339.2350704,0.829173482,86,27,86,76,0,0,0,617.3822376,1,1,65,0
69,256.6428718,0.266341113,87,71,63,187,1,1,300,520.63822,0,1,54,0
35,333.1681907,0.022407596,64,49,86,268,1,0,0,417.3868513,1,1,66,0
63,608.5008459,0.833541703,23,17,64,297,0,1,200,1167.7098,1,0,25,1
35,751.752248,0.055720232,66,12,53,300,1,1,200,1235.169277,1,1,92,0
54,596.585989,0.205628081,80,32,42,57,1,1,200,478.7458864,0,1,92,0
43,626.4046447,0.544453215,6,14,77,206,0,1,200,1006.795647,1,1,37,0
26,594.6090546,0.178378039,73,85,75,116,1,1,300,894.9060459,1,1,49,0
52,520.2654354,0.833788331,82,37,54,204,1,0,200,806.9015339,1,0,22,0
25,639.386127,0.777159696,23,93,13,236,1,0,0,667.1681894,0,1,52,0
37,50,0.755769506,8,5,112,104,1,1,100,1043.005333,1,0,38,0
59,522.2176703,0.816127616,14,44,43,379,0,1,300,997.7119959,1,1,22,0
39,291.0149931,0.21970178,55,58,37,275,1,1,200,844.8449343,0,0,91,1
36,732.5805145,0.728892376,85,97,57,297,1,0,100,235.2134094,1,1,98,0
47,470.568939,0.355281503,16,82,104,83,1,1,100,918.3073428,1,0,65,0
45,506.1896177,0.66684476,18,96,107,112,1,0,300,1214.498878,0,1,27,0
52,198.9856251,0.122021729,8,77,48,61,1,1,300,752.3671733,1,1,59,0
60,703.3661778,0.70558658,63,47,15,40,1,0,100,534.3022765,1,1,87,0
28,625.4656241,0.972107728,56,40,97,252,1,0,200,977.4275403,0,1,66,0
48,611.3895765,0.043600365,37,82,81,382,1,1,300,1014.718181,1,1,9,0
66,337.3954296,0.093828901,82,78,111,84,1,1,0,543.7944078,1,1,33,1
65,345.272031,0.123636767,7,73,73,315,1,0,100,846.2412795,1,1,82,0
56,544.7198909,0.430563905,5,54,82,97,1,1,300,964.9542485,1,1,0,0
53,361.100318,0.290780185,48,60,29,341,1,1,300,365.0670609,1,1,36,0
47,586.9785925,0.806920154,44,1,67,118,1,0,200,947.0947083,1,1,67,0
40,67.81747945,0.473787239,20,1,70,127,0,1,0,624.1632817,0,1,70,0
36,402.4910887,0.484537343,92,84,79,46,1,1,300,792.6022998,1,0,66,1
29,859.3506931,0.717038101,33,75,114,190,1,1,0,689.0498704,1,1,77,0
32,587.8971656,0.361968983,11,9,118,284,1,1,100,797.2918167,0,0,57,0
48,533.3587329,0.353207247,38,75,36,187,1,1,100,898.2617986,1,0,15,0
60,897.0453071,0.756926388,95,38,68,298,1,1,100,790.442539,0,0,91,0
54,50,0.780041746,5,1,118,61,1,1,300,609.9781208,1,1,63,0
54,336.937777,0.014398773,80,64,54,116,1,1,0,502.2729527,1,0,27,1
32,419.7653657,0.143790476,31,65,38,122,1,1,0,1081.350847,0,1,69,0
46,671.6702466,0.213098181,59,86,56,319,1,1,300,516.5705169,1,0,27,1
67,675.1312726,0.351600469,7,91,48,112,1,1,0,452.073557,1,1,17,0
60,326.7986582,0.291448083,37,80,96,297,1,1,100,236.0063843,1,1,81,0
43,699.5908644,0.668520048,92,51,62,33,1,0,100,924.9871136,1,1,42,0
61,419.3370465,0.828135234,94,84,98,118,0,1,300,634.2170425,0,0,78,0
19,742.3279251,0.192086982,18,43,111,183,1,1,200,752.1995546,1,1,13,0
37,293.4714604,0.562980061,54,33,117,111,1,0,200,903.8129603,1,1,21,1
32,475.3376802,0.367816251,8,72,33,221,1,0,100,683.1735759,1,0,13,0
69,401.9665369,0.505777875,51,80,56,187,1,1,0,433.4253991,1,1,18,1
21,711.2060743,0.620757842,27,44,96,282,1,1,300,571.5619869,1,0,93,0
39,395.4437567,0.893599819,61,31,61,318,1,0,0,221.230917,1,1,18,0
67,491.5102942,0.192292668,47,4,116,285,1,1,100,1177.875692,0,1,38,0
55,601.3622795,0.087006587,38,77,38,188,1,1,200,683.2572334,1,1,32,0
40,609.0516966,0.627211919,52,88,73,341,1,1,100,483.4840363,0,0,37,0
43,677.3905215,0.394130849,94,85,66,91,1,1,300,992.059851,1,1,31,1
68,542.2249554,0.162902693,62,62,61,316,1,1,300,183.9213462,0,0,13,1
28,416.3502169,0.117087167,18,68,113,309,1,0,100,1104.166069,1,1,97,0
45,430.0602509,0.558909787,32,53,28,98,1,1,0,506.6108958,0,1,22,0
19,505.134463,0.300470595,63,37,98,383,0,1,100,1021.776144,1,0,97,1
