edad,ingresos_declarados,nivel_endeudamiento,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,remesas,ingresos_bancarios,historial_empresa,pago
49,540.6495463,0.807623432,23,52,70,0,100,1223.856412,1,0
27,587.6010517,0.122830349,29,112,84,1,300,984.9889532,1,0
60,604.0008762,0.509954506,51,34,237,1,300,893.8250784,1,1
34,409.8431014,0.336226193,49,38,161,1,200,576.7928667,0,1
22,917.2528202,0.342089041,56,1,395,1,300,1007.240523,1,1
62,241.0136229,0.477364883,61,97,385,0,100,724.937318,0,0
59,791.7770777,0.997023104,78,24,313,0,300,782.5607452,0,0
26,743.0131211,0.408379681,52,37,207,0,0,1197.879576,1,0
66,880.1777579,0.18232923,67,67,271,1,100,792.7310886,0,1
50,182.3545803,0.613606338,76,79,271,0,300,752.455726,0,0
53,326.2337024,0.236287708,68,31,313,1,0,708.3835858,1,1
53,798.3886118,0.105549137,30,78,152,1,100,495.4024184,1,0
35,124.5921691,0.050174172,75,105,311,1,0,839.4767367,0,1
26,178.7082198,0.022881274,29,77,196,1,100,643.286326,1,0
46,402.3384427,0.431164648,9,40,42,1,0,1107.03088,1,0
67,538.3987577,0.42672578,93,78,100,1,0,1074.75217,1,1
31,818.4450147,0.1855454,89,70,83,1,300,595.7079822,1,1
42,462.946817,0.784019054,43,6,42,1,200,664.3503558,1,0
32,378.3521704,0.129270628,5,71,88,1,300,354.7314926,0,0
23,562.2779875,0.915317193,26,82,289,1,100,50,1,0
59,593.9192967,0.587575978,19,17,109,0,0,836.9641631,1,0
46,588.2479644,0.027616376,91,16,89,1,100,544.9405911,1,1
32,464.4027584,0.962972626,19,81,76,0,300,897.7048948,0,0
46,108.9827772,0.30794126,11,82,362,0,100,437.4003659,0,0
21,316.4768022,0.44997496,84,116,231,0,300,622.1882253,0,0
35,784.0542171,0.284268693,93,103,290,0,300,669.7787817,1,0
67,537.4137876,0.728421298,48,76,65,1,200,659.0512474,0,0
66,435.4955762,0.485680221,51,58,48,0,300,142.8090965,1,0
61,723.6337097,0.132372959,9,10,285,1,0,942.6228739,0,0
56,273.9766735,0.104203952,4,50,315,1,300,664.6997708,1,0
33,454.9303733,0.725375413,63,6,396,1,300,325.5439981,1,0
28,527.551681,0.237081405,57,26,70,1,0,1060.212113,0,1
31,411.7244993,0.137793375,7,58,313,1,300,1072.654533,0,0
20,520.1525646,0.499427597,29,36,316,1,100,750.2124745,1,0
68,462.4612137,0.802765288,16,4,257,1,200,669.2143565,0,0
67,220.1313904,0.278782746,66,61,200,1,0,613.8611082,0,1
59,536.2955764,0.276431612,20,71,274,0,0,390.3045945,0,0
55,234.3296417,0.83388126,15,73,41,1,100,672.7467761,1,0
62,533.123025,0.147833795,95,100,244,1,0,107.1926188,1,1
59,774.8271648,0.616727592,26,89,169,1,100,1019.760748,0,0
35,443.7953605,0.955013483,5,78,327,0,0,480.2337177,1,0
37,265.703374,0.84130315,41,54,375,0,300,237.2866797,1,0
65,474.6024374,0.061815234,15,15,214,1,0,335.6021249,0,0
42,333.6057784,0.319910877,44,92,241,1,200,676.3150535,1,1
55,618.9018005,0.142374466,2,91,301,1,0,815.6050483,0,0
30,470.4022505,0.949240638,39,73,128,1,0,582.7164589,0,0
21,841.9526503,0.985941566,19,55,161,1,200,512.9654203,1,0
31,732.5979191,0.234993021,6,103,144,0,0,414.3833088,0,0
50,469.3838991,0.669699045,58,50,298,1,100,967.957288,0,0
45,643.1218136,0.841631732,10,67,89,0,100,874.032609,1,0
69,421.3527182,0.233680284,92,45,313,1,200,775.7217235,0,1
54,506.791377,0.187680634,51,60,138,0,300,344.890552,1,0
25,427.7131607,0.011211023,2,103,377,0,0,554.5411485,1,0
61,653.291192,0.411962457,20,116,51,1,200,552.3392089,1,0
51,786.5976553,0.899437462,52,77,370,1,200,1214.568751,1,0
61,659.7296414,0.902979649,95,107,56,1,0,729.2869038,0,0
22,684.3873203,0.127743128,29,32,243,1,300,530.5775548,0,0
22,684.6066874,0.204352481,10,54,73,1,0,1226.970658,1,0
48,610.2511845,0.408047331,80,114,109,0,0,933.3756169,1,0
62,272.1427682,0.780624545,24,17,395,1,200,942.9116255,1,0
26,840.1943039,0.611851484,49,11,309,1,300,1092.445256,0,0
59,860.8821653,0.513849744,88,73,203,1,200,993.4692372,1,1
49,453.2240793,0.591931884,8,20,302,1,300,558.5116594,0,0
50,425.860417,0.096199694,44,96,290,1,300,647.5110986,0,1
20,622.4823306,0.477663642,28,77,67,1,200,815.4486871,1,0
47,610.162567,0.99206329,61,72,88,1,300,732.4775876,0,0
67,459.6107862,0.088446147,14,25,211,1,0,155.1414058,1,0
29,249.9948689,0.519246678,18,78,134,1,200,279.3780378,0,0
46,561.1402381,0.295649262,14,20,125,1,200,693.0525181,1,0
20,610.2873076,0.539913297,38,21,119,1,0,173.1926449,1,0
43,645.1642296,0.57381876,34,54,100,1,300,308.1074799,1,0
47,569.8585545,0.577472898,12,45,129,1,300,554.3196982,0,0
26,445.7769703,0.852208785,15,40,340,1,300,722.1896736,1,0
43,698.8004079,0.389747415,66,106,356,1,0,883.8887793,1,1
19,513.1696995,0.516354163,94,4,200,1,200,969.8997285,1,1
20,407.0153971,0.010928399,54,43,376,1,100,788.5894628,1,1
63,463.8693236,0.789550602,64,15,195,0,200,995.266466,0,0
21,150.8061935,0.259487707,34,115,397,1,100,472.7545189,1,0
42,463.5516352,0.816555024,15,34,269,0,200,400.7496618,0,0
68,637.687304,0.265638666,0,4,245,0,100,644.382389,1,0
30,567.9566044,0.010788496,49,61,373,1,0,897.758006,0,1
56,804.1328346,0.154831318,13,89,90,1,300,944.7379484,0,0
61,447.4050172,0.985682903,61,25,215,1,0,1071.810848,1,0
52,597.4626326,0.319801246,6,60,393,1,300,864.0614882,1,0
40,658.5480353,0.108823902,22,50,211,1,200,1285.343444,1,0
26,968.5714017,0.118758804,98,68,248,1,0,932.6417657,1,1
19,528.9530982,0.310342714,62,55,63,1,200,680.6102795,1,1
58,291.1625642,0.037645041,28,49,74,1,300,997.2954486,1,0
61,669.5857507,0.511488588,21,35,167,0,200,1167.00986,1,0
48,873.1454712,0.213740915,79,23,215,1,0,271.2621255,0,1
61,435.490258,0.519310641,92,78,379,1,100,572.5022047,1,1
64,668.2163077,0.140764219,5,29,57,1,300,399.9105814,0,0
19,745.745611,0.429857229,81,68,135,1,200,656.2161507,1,1
49,703.4131088,0.597916858,28,103,315,1,100,538.6515788,1,0
35,525.1117045,0.061999938,88,47,313,0,100,854.7980212,1,0
30,360.3052484,0.398749309,1,21,186,0,0,1081.666231,1,0
63,483.7440904,0.302523821,63,32,316,1,200,1079.540738,1,1
22,591.7200908,0.240359816,95,68,136,1,0,961.5163332,1,1
59,681.6445048,0.604534626,35,95,262,1,200,795.9964371,1,0
61,566.7890096,0.588541986,95,49,225,1,100,426.1092914,0,1
27,424.0184067,0.630699807,19,111,368,0,200,1058.417023,1,0
60,611.0759312,0.15888267,54,22,231,0,300,1098.293028,1,0
42,672.0170135,0.285709245,36,9,138,1,100,50,1,0
51,575.9220113,0.209678778,96,35,60,1,300,1341.430796,0,1
54,332.7625771,0.540503605,51,113,255,1,0,249.6162763,1,1
47,463.7187931,0.461065689,68,16,70,1,300,449.7926487,0,1
24,689.5641553,0.330293738,69,52,93,1,0,888.8331563,1,1
23,223.3964383,0.786014809,21,90,260,0,0,374.7624446,1,0
20,81.36439552,0.093973744,84,108,199,1,300,695.4451567,1,1
30,801.61657,0.974896689,82,7,329,1,200,366.740809,1,0
20,602.283051,0.116544078,14,103,168,0,300,907.079452,1,0
43,621.3460005,0.773070813,97,43,321,1,200,632.7298985,0,0
41,284.6366053,0.368230189,46,60,393,1,0,570.6213811,0,1
23,647.5056127,0.865262229,70,113,265,0,300,918.3386472,1,0
60,555.0497375,0.074169949,80,5,317,0,300,579.6383468,0,0
66,183.1344844,0.37472171,68,70,389,0,200,1006.957358,1,0
59,784.8566829,0.335443407,51,89,96,1,300,489.0009753,0,1
29,531.7366647,0.993157038,38,80,217,0,300,441.6474335,1,0
66,420.7832068,0.985548995,1,36,377,0,200,749.2304411,0,0
53,424.4020508,0.189803959,90,53,310,1,200,818.3312696,1,1
19,96.95561891,0.629946961,44,22,57,0,100,675.1919232,0,0
28,618.6673199,0.53551942,23,90,240,1,200,545.0281258,1,0
56,552.3714414,0.154373491,60,56,263,1,0,386.7222993,1,1
51,461.1839735,0.167779706,91,50,48,0,0,751.9070814,1,0
43,755.6970415,0.989251728,64,103,341,1,200,744.2029726,1,0
35,223.2281962,0.452729994,52,57,142,1,100,628.3379827,0,1
38,380.6455047,0.125801292,20,18,373,1,100,1212.454232,0,0
53,329.998349,0.214790039,91,26,387,1,300,494.5543864,0,1
57,444.241004,0.268348067,66,88,155,1,100,1312.144601,1,1
69,513.4940051,0.510917263,93,103,237,1,0,613.9508164,0,1
63,586.0027048,0.33554813,0,24,111,0,0,1032.836035,0,0
61,430.6053094,0.455011786,58,20,281,1,200,800.9902376,1,1
39,324.528853,0.166499551,46,24,70,1,200,1074.600522,0,1
47,837.20139,0.326728691,17,50,298,0,300,1338.283414,1,0
67,982.3280384,0.070316593,32,70,234,1,200,786.6286887,1,0
60,528.6573344,0.889710273,14,34,128,1,100,459.3789995,1,0
47,348.6439266,0.198752477,23,69,112,0,300,236.1490624,1,0
25,795.0908262,0.756900135,35,103,53,1,200,560.6859584,1,0
51,210.6485787,0.349551788,59,49,382,1,200,1066.288372,0,1
64,433.0453351,0.474397319,33,14,102,1,200,1091.517658,1,0
26,360.7765897,0.291261039,89,23,212,1,200,1067.688719,0,1
68,268.0928899,0.696441271,50,48,32,1,200,651.309224,1,0
37,443.9951534,0.844546419,39,67,288,1,0,1019.613469,1,0
57,327.1655842,0.286270185,21,6,59,0,300,859.1712995,1,0
42,502.5308928,0.242217644,15,93,175,1,0,455.5736616,0,0
36,505.4354335,0.681440265,41,80,351,1,300,577.0752258,0,0
22,375.7336553,0.195153061,15,53,241,1,100,1255.990352,1,0
28,425.8973287,0.639839766,4,37,56,0,100,273.830716,0,0
32,453.8302064,0.09442808,5,93,385,1,100,1015.00715,1,0
25,661.9692122,0.62013716,41,44,134,1,300,390.8064635,1,0
36,470.3141198,0.513406734,87,102,139,0,0,742.7061064,1,0
40,664.9403482,0.113905716,29,8,48,1,0,1189.313441,1,0
44,617.1625967,0.649103635,31,54,45,1,200,849.4561134,1,0
57,614.3061394,0.446557157,52,82,311,1,300,693.2617065,1,1
49,777.5691941,0.217115051,18,51,299,1,100,642.7165041,1,0
43,276.1218241,0.353384156,50,76,76,1,300,1110.150221,0,1
44,405.3633787,0.492102106,27,110,175,1,200,926.107339,0,0
36,852.6597601,0.091554227,46,48,185,1,0,1052.743844,0,1
67,448.5366999,0.957609483,71,100,396,0,200,1010.657429,1,0
59,50,0.665562156,0,54,59,1,200,973.3207317,0,0
46,459.4063314,0.102534981,67,82,134,1,200,794.3599741,1,1
56,526.987906,0.822862184,56,69,178,1,200,498.0229105,1,0
58,50,0.322554931,21,75,77,1,0,848.5328314,1,0
50,766.787128,0.596799537,85,78,212,1,0,628.1396139,1,1
36,357.2575072,0.277142842,93,110,187,1,0,209.2495544,0,1
54,565.712623,0.733405945,57,2,71,1,0,1190.550792,1,0
36,454.8036909,0.723008975,90,67,194,1,100,383.4119836,0,0
50,242.3297162,0.552043457,90,100,326,1,300,589.718736,1,1
64,285.8983731,0.240925592,12,37,203,1,100,424.7980335,0,0
33,312.9834327,0.253703808,38,69,381,1,200,457.7338164,0,0
40,717.1343818,0.382862797,26,48,123,0,200,398.0615962,1,0
24,470.4923624,0.145012167,38,91,243,1,200,565.5614007,1,0
43,395.6268967,0.337655713,71,7,217,1,200,767.5646455,0,1
49,313.0782175,0.684354601,11,114,117,1,100,790.1959858,1,0
29,739.2300443,0.83084528,23,115,286,1,0,947.7065588,1,0
25,792.8402545,0.33258229,17,119,277,1,200,574.8593145,0,0
22,736.9487797,0.233590258,14,94,83,1,100,50,1,0
59,598.4874678,0.832642578,59,84,320,0,100,1020.874977,1,0
45,557.9660084,0.890704027,15,117,173,0,200,975.592452,0,0
22,256.8124364,0.410021523,96,44,34,0,200,512.5815072,1,0
66,450.8361747,0.026904154,73,28,394,1,100,941.6297129,0,1
43,363.2279593,0.694961621,46,78,66,1,300,765.5828672,0,0
22,134.8975782,0.784033236,23,48,148,0,100,770.9905995,0,0
39,711.4086838,0.018024253,44,23,392,1,300,805.0548697,0,1
32,360.8340107,0.595030853,18,20,398,1,200,399.9111108,0,0
30,739.1883815,0.588368758,90,112,182,0,0,513.2396154,0,0
45,676.3492802,0.378707909,40,22,352,0,0,822.5899846,1,0
50,611.3435953,0.749767326,30,94,275,1,300,682.0664927,0,0
60,622.5768144,0.428179038,84,97,323,0,200,691.610687,1,0
40,376.9372236,0.676775952,15,27,241,1,200,1011.710938,1,0
50,871.5700303,0.517117305,22,31,159,0,300,50,0,0
60,508.6250862,0.248464605,77,21,221,1,0,1053.063138,1,1
35,560.386337,0.606500863,22,61,226,1,100,727.162958,0,0
67,370.1847333,0.736908495,40,66,285,1,300,685.6709898,1,0
47,313.7669478,0.973905673,17,117,177,1,200,801.2136428,1,0
43,595.4592018,0.380108947,35,72,371,1,200,580.8278241,1,0
33,543.5026992,0.064472545,11,5,296,1,0,374.3383136,1,0
30,342.1295268,0.987971221,74,64,367,0,300,895.0651982,0,0
56,212.3146562,0.623806659,68,21,320,1,300,1194.561902,1,0
50,246.0153825,0.946450458,50,50,201,1,300,1029.892108,0,0
43,739.2267434,0.103827086,84,67,330,1,200,1022.31175,1,1
65,377.3492371,0.34203384,31,108,178,1,100,236.6703793,1,0
18,432.2182909,0.133936699,92,115,177,1,300,945.2573578,0,1
66,790.0680518,0.835510155,70,56,294,1,100,556.5295863,1,0
55,275.5698877,0.880342741,35,71,124,1,200,521.8447288,1,0
19,354.6010349,0.5013117,39,54,215,1,100,684.4725151,1,0
66,346.2466343,0.186606218,90,100,286,1,100,1117.674232,0,1
23,823.6136962,0.127118969,69,41,240,1,100,427.9189115,1,1
63,898.6767001,0.58816411,37,51,32,1,200,588.8031973,0,0
67,650.3126451,0.506376325,53,60,196,1,200,283.0832897,1,1
55,656.6769448,0.694789102,3,18,379,1,200,155.1814609,1,0
59,383.9289994,0.305207263,45,107,234,1,100,591.2174116,0,1
41,889.4656974,0.402367995,62,0,207,1,0,1030.219999,1,1
35,553.5392509,0.021361074,98,40,373,1,0,1058.31884,1,1
44,670.6220529,0.610143045,73,62,56,1,0,762.1450032,0,0
58,478.8950122,0.423143521,49,87,58,1,100,714.0744431,1,1
25,446.3934825,0.919764634,29,47,156,1,0,507.2909218,1,0
45,832.6084519,0.641786298,72,80,134,1,200,207.5174334,0,0
27,607.9447359,0.398694491,15,31,363,0,100,280.3727526,0,0
34,790.2750922,0.263589181,51,49,98,1,300,1086.912592,1,1
46,551.0656343,0.905284943,3,13,136,1,0,287.0678524,0,0
23,330.3266927,0.016265074,25,16,209,1,100,173.6400232,1,0
31,383.3314134,0.326912467,28,95,131,1,300,455.294642,0,0
39,520.5930485,0.943505584,91,96,291,1,100,105.2958556,0,0
23,374.6999568,0.654033007,10,29,181,1,300,1010.784854,1,0
43,278.5077183,0.532719071,91,116,69,1,200,675.1440998,1,1
56,740.2834064,0.203534718,95,110,318,1,100,559.5886033,1,1
29,391.0259858,0.833374774,23,50,166,0,200,815.3974785,1,0
52,527.6385496,0.204199063,50,97,206,1,200,924.1474495,1,1
31,559.226718,0.248253532,41,91,96,1,300,714.7891612,1,1
39,382.3693749,0.191851143,38,61,180,0,0,696.3699665,1,0
68,790.1598933,0.158149461,6,23,307,1,300,304.5611143,1,0
40,276.5716478,0.953312496,17,119,357,1,0,494.4911489,1,0
65,552.3250527,0.602031596,2,62,241,1,300,901.7876422,0,0
24,549.2235413,0.637837132,62,13,363,1,100,688.0020097,0,0
57,489.1490794,0.954325466,19,117,379,1,0,1068.939256,1,0
67,240.6174773,0.230575055,97,33,145,0,100,962.368962,1,0
42,674.1635104,0.005917539,93,58,165,0,300,97.29493817,1,0
30,648.7021341,0.59888365,72,110,176,1,200,831.8887685,0,1
38,364.8862943,0.507844853,73,64,394,1,300,692.1663878,1,1
58,641.4974414,0.477650377,69,85,195,1,100,127.0451527,1,1
27,574.9815373,0.061880211,16,32,257,1,300,76.14641446,1,0
26,243.8775709,0.454434867,78,107,163,1,200,480.7767626,0,1
32,329.2142171,0.287559565,96,117,209,1,200,575.1326416,1,1
69,727.656289,0.274564677,58,110,319,1,300,924.4107661,1,1
19,561.883237,0.22238158,53,57,359,1,300,367.72728,0,1
42,387.1394108,0.33252836,12,17,380,1,100,1200.708402,1,0
30,328.3048218,0.353133075,41,110,72,1,200,894.7110951,0,1
51,396.9212404,0.308775776,43,102,320,1,0,649.9172609,1,1
68,411.104094,0.978752716,85,11,168,1,100,808.7811731,0,0
51,330.8073935,0.932731086,79,73,282,1,0,1262.173663,1,0
52,151.6471775,0.5745101,97,65,375,1,200,627.657074,1,1
55,728.0026573,0.981054838,66,1,214,1,200,635.0486123,0,0
20,694.1267345,0.99119801,71,69,94,1,100,847.1796966,1,0
59,245.3489096,0.35593971,19,83,333,1,200,344.7923161,0,0
23,527.2622591,0.445187546,46,101,209,1,0,683.5604201,0,1
65,319.5523595,0.959061777,23,27,324,1,300,496.6926816,0,0
66,447.6865554,0.608626199,50,119,243,1,100,949.8230868,1,0
36,431.046684,0.212929083,17,41,182,1,300,675.9326113,0,0
20,414.4331569,0.689380668,22,2,389,0,300,942.2882711,1,0
35,900.5894168,0.205746182,0,47,386,1,100,620.5330625,1,0
56,411.9348631,0.339357744,65,100,317,1,0,256.6083823,1,1
26,338.347235,0.227560163,4,100,152,1,200,1164.2887,0,0
69,347.4837141,0.244980216,17,105,123,1,200,427.8204289,1,0
29,708.7553913,0.004655582,79,88,111,0,100,717.8305161,1,0
22,169.5795337,0.880708832,73,86,137,0,0,784.8352057,1,0
20,347.4754167,0.295990495,92,12,269,1,100,951.3625047,1,1
28,789.364568,0.08637438,34,56,96,1,100,1140.584637,0,0
47,548.7972376,0.086987406,24,87,297,1,200,597.1171101,1,0
21,538.384401,0.556018276,23,2,272,1,100,414.9604314,1,0
22,926.429292,0.992920551,12,113,305,1,0,50,1,0
18,549.2695906,0.145022467,20,62,335,1,0,641.771887,1,0
44,358.3627677,0.099621781,38,114,165,1,0,50,1,0
45,443.5845886,0.43830388,33,37,188,1,0,375.5701923,0,0
46,272.9135382,0.563331254,18,58,181,1,200,661.6575554,1,0
35,751.187408,0.294380359,27,27,71,1,200,1128.074143,0,0
29,614.9123435,0.302522093,90,25,363,1,200,630.6464701,1,1
30,724.88283,0.424476502,89,83,364,1,200,920.5151562,0,1
58,742.5967857,0.314145615,10,90,55,1,0,700.4016179,1,0
19,417.1578438,0.915331584,48,64,195,1,0,680.9312014,1,0
54,311.0494296,0.041954571,34,73,395,1,100,983.9642767,0,0
62,489.6573777,0.23457016,83,73,323,0,100,771.7161839,0,0
33,325.4477858,0.808552796,75,60,126,1,200,553.7094276,1,0
65,532.9913751,0.833958125,56,56,296,1,100,1058.391146,0,0
41,726.4193762,0.111555079,27,117,152,1,200,519.8550322,1,0
52,466.3720708,0.97376345,65,0,52,1,200,373.824585,0,0
39,529.999018,0.69335485,64,31,347,1,200,331.9314978,1,0
53,481.2308768,0.272593056,72,114,227,1,300,570.2618897,1,1
28,660.5455145,0.456037865,21,31,70,1,100,711.5566507,1,0
63,366.4435211,0.29713862,50,106,150,0,100,782.9814263,1,0
46,60.71074767,0.15002225,90,26,378,1,200,621.9941793,1,1
52,594.1737719,0.291178065,8,12,33,1,0,587.0223739,1,0
65,697.5668843,0.580091937,70,16,284,0,300,779.3086646,1,0
32,589.274849,0.825969695,35,27,160,1,100,1000.601068,1,0
48,371.9539009,0.363529075,53,88,336,1,0,50,1,1
59,272.9975804,0.347901541,37,51,212,1,200,106.0161067,0,0
58,598.8995064,0.468000701,65,113,136,1,200,973.1871676,1,1
60,528.2957906,0.6445556,42,35,206,1,100,568.2870266,1,0
33,474.8414745,0.751616262,4,46,101,1,100,938.6521746,1,0
27,864.4926686,0.326799505,80,65,99,1,300,280.7776504,1,1
66,310.6399812,0.586352468,36,31,98,1,100,679.7737745,1,0
49,855.0074042,0.389360841,57,31,293,1,300,298.663902,0,1
68,506.356781,0.71639985,62,69,152,1,200,796.548192,0,0
19,132.8859046,0.164674921,98,117,256,0,0,587.738437,1,0
41,464.1594691,0.256924865,50,94,397,1,0,236.7185417,1,1
40,691.8992153,0.42606042,71,54,212,1,300,862.5169234,1,1
19,426.9889934,0.88941479,42,72,256,1,300,850.48153,1,0
55,205.0442918,0.573325789,66,106,101,1,100,599.5409774,1,1
48,467.0970936,0.965396119,66,115,37,1,100,527.6980358,1,0
68,328.5655252,0.103277685,64,79,101,1,100,970.1703551,1,1
57,598.3628802,0.460175414,61,88,241,1,0,793.7621554,0,1
43,654.6799632,0.41907853,87,39,292,1,100,681.7338479,0,1
46,288.7459185,0.600206176,62,27,75,1,100,325.1208192,0,0
20,358.839189,0.811964609,29,80,179,1,200,1283.182187,1,0
31,651.328493,0.841448026,89,30,110,1,300,673.227234,1,0
42,328.2311443,0.670194609,37,118,290,1,100,1195.840232,0,0
65,283.5683728,0.641536364,50,86,204,0,200,521.5899218,1,0
18,264.2617736,0.949029542,37,30,172,1,0,573.8467078,0,0
20,570.4077226,0.383687402,66,25,221,1,100,535.0070939,1,1
43,561.8315439,0.832783314,76,3,188,1,0,745.7087331,1,0
35,363.1907939,0.921503727,99,102,266,1,0,689.3159952,1,0
26,501.0170792,0.491539244,47,106,112,1,0,897.6106855,1,1
55,805.4264768,0.729102579,11,106,329,1,0,628.0848318,1,0
40,305.1879686,0.377019857,19,106,204,1,300,805.2595624,1,0
38,109.6514782,0.158879014,71,57,169,1,0,854.2546276,1,1
18,591.0151151,0.586503881,1,116,93,1,200,260.260738,1,0
38,477.9197672,0.196471651,74,116,308,1,200,363.7470048,1,1
44,357.9949826,0.457599131,84,78,79,1,0,322.0324396,1,1
59,630.4160475,0.872879313,54,100,244,1,0,897.4289725,1,0
23,667.8450289,0.086018188,5,101,154,1,300,1034.707151,1,0
61,58.34439602,0.030428536,82,22,65,1,100,551.8540485,0,1
53,369.4804181,0.606477847,93,68,168,0,0,864.5527254,1,0
45,963.5032462,0.331061327,61,104,115,0,200,554.923681,0,0
62,616.6809832,0.417937707,48,59,85,1,200,894.8890656,1,1
34,635.2207277,0.405710589,99,42,278,1,300,1576.391108,1,1
57,734.5788557,0.086620229,83,88,251,1,200,1166.670156,1,1
69,503.413765,0.003566433,53,93,354,1,200,1103.473694,0,1
20,659.336832,0.898423243,9,118,322,0,0,1237.214854,0,0
29,643.6124088,0.217798561,23,25,278,1,300,855.5785962,0,0
56,607.8082994,0.426078992,96,66,243,0,200,1036.799789,1,0
29,435.5976059,0.971925797,28,115,327,1,200,546.1012429,1,0
19,534.4117845,0.826762582,93,67,187,1,300,916.9465433,1,0
63,382.3276871,0.107930855,99,54,123,1,300,417.8148986,1,1
39,502.5628609,0.508519032,5,46,307,1,200,1160.819202,1,0
40,266.3018216,0.730079026,57,81,195,1,100,429.026777,0,0
47,341.8752017,0.698392785,77,58,85,0,0,672.5032495,1,0
22,443.5375916,0.760841852,56,100,399,1,200,582.807317,0,0
26,311.2589137,0.457454655,2,74,363,0,200,723.6641728,1,0
38,398.9965459,0.175922929,23,74,381,1,0,850.4021335,1,0
28,467.2148046,0.464872444,18,99,111,1,200,204.1528154,1,0
22,580.4524689,0.647887249,97,15,63,1,200,698.6540181,1,0
52,689.8514604,0.608592087,8,57,92,1,300,1095.747769,1,0
44,407.2431257,0.070522054,29,106,31,1,200,689.5873172,1,0
66,767.0209235,0.064952434,95,88,219,1,100,929.6560744,0,1
