edad,ingresos_declarados,nivel_endeudamiento,utilizacion_tarjetas,score_buro,morosidad_prev,consumo_electrico,pago_serv_publicos,titularidad_serv_publico,remesas,ingresos_bancarios,historial_empresa,portabilidad,ultimo_consumo_movil,pago
52,549.0553864435215,0.45471256108310776,7,73,46,278,0,1,300,1014.0758287842073,1,1,2,0
32,275.60637601011695,0.4553677044654809,82,69,10,63,1,1,300,894.8374416350302,1,0,58,1
65,442.82554900417585,0.5383365129442652,80,90,40,49,1,1,300,677.6416468738137,1,0,55,1
53,532.3026998476814,0.6346856143672023,54,10,14,279,1,0,200,593.3931186217847,1,1,27,0
38,413.5757913741161,0.9573183659853621,8,35,85,391,1,1,200,589.6628079911084,0,1,86,0
23,988.184793091307,0.6521691270917569,50,73,90,301,1,1,0,766.7509961394904,1,0,65,0
18,332.2752652800939,0.8837251519534115,15,79,51,224,1,0,0,711.7165894014834,0,0,28,0
21,735.8848936280856,0.5563038614691638,52,23,33,267,0,1,100,287.776868184022,1,0,11,0
28,671.2919626297573,0.6269278826274898,58,84,59,132,1,1,300,606.3111472359049,1,0,8,0
61,497.22757309914573,0.06983695310956961,44,39,56,336,1,1,200,915.3242698237299,1,1,37,0
43,326.9581892295506,0.13326372288441557,36,99,32,272,1,1,100,527.6921795348785,1,1,95,1
54,346.348935921646,0.5796704351975396,90,41,20,244,1,1,0,438.70401329690105,1,1,73,1
40,396.40654015669804,0.39571286995802923,65,86,23,272,1,0,100,890.8045169949609,0,1,49,1
46,142.8517436107474,0.7988105198655018,63,20,19,106,1,1,0,1203.2201450102211,0,0,79,0
38,299.30691484014187,0.543177874874176,35,95,112,150,1,1,100,863.6140511878084,1,1,81,1
65,203.50469692727148,0.8822910389513379,75,80,67,331,0,1,0,226.9733385397957,1,1,13,0
62,769.1750006355433,0.9723316784622913,49,50,100,69,0,1,100,676.7048279442809,0,0,16,0
62,623.6924784776437,0.147635185121485,98,80,100,58,1,1,200,996.677409425146,1,1,91,1
66,657.1948197730921,0.39482775165562656,94,54,59,261,1,0,300,390.5023404071908,1,1,44,1
44,617.7663903083895,0.6649810252380308,52,84,45,174,1,1,300,1092.786511946685,1,0,83,0
56,533.3935246668326,0.3054887554003497,56,3,32,278,0,1,300,910.563147704502,1,1,84,0
57,792.1360664258275,0.26703233772149515,18,61,30,122,1,0,100,821.9780880415644,1,1,61,1
30,377.8474688536526,0.8137385606288366,25,86,33,354,0,1,200,102.43386155018084,1,1,8,0
40,521.333931073409,0.9803784690587429,99,24,21,114,1,1,200,1050.0688036422346,0,1,97,0
33,649.4117655648247,0.7738033312474814,67,95,105,351,1,0,300,708.6968519321898,0,0,6,0
47,235.7581536287742,0.5236766228041135,42,69,29,275,1,1,300,471.041156051358,1,1,69,1
21,1119.3177792285098,0.4425112319453147,94,13,4,104,1,1,300,526.8536187939269,1,1,4,0
57,505.71315255551724,0.5396477205303649,57,40,40,180,1,1,300,456.3519472463565,1,0,77,0
33,528.3978901151186,0.46283970218773585,76,56,44,164,1,1,100,817.6376096435973,1,1,28,1
48,751.3756063349844,0.5028880567856681,58,37,86,219,0,0,0,734.8323363787089,1,0,3,0
59,682.9910666020447,0.20345305052922769,45,61,60,63,1,1,300,566.32980796989,1,0,11,1
42,507.6156038792918,0.9037419493093276,67,40,116,387,1,1,200,894.6838952167416,1,0,9,0
61,526.0258876196084,0.7545350015232681,39,44,12,134,0,1,100,720.5985293340837,1,0,49,0
29,199.1702938104042,0.68097742269322,12,79,8,398,1,1,100,601.3279428608932,0,0,3,0
43,388.70684443000476,0.9499249709744731,8,95,77,80,0,0,300,50.0,0,1,0,0
54,603.442043231792,0.284394331912838,65,15,80,201,1,1,200,1285.047732042029,0,0,47,0
65,588.7785678085773,0.08115941089361423,98,18,34,99,1,1,0,1446.4791660560586,1,1,37,0
50,744.2331500008174,0.8261386603553317,52,36,17,237,1,1,200,498.37190401611974,0,0,72,0
45,475.8997883553351,0.9984169636492549,75,84,11,351,1,1,300,350.52284833929656,0,1,20,0
26,222.54269731382675,0.5784324380201994,80,78,118,125,1,1,300,590.559417327368,1,1,24,1
29,711.3460861551356,0.058809387912681865,3,60,40,87,1,0,100,668.5494215647764,1,0,12,1
22,787.2178692364032,0.7804680401549412,13,25,15,149,1,1,100,682.631557457359,0,0,55,0
69,679.6489145712459,0.07374904884584155,84,93,93,200,0,1,200,895.9650972922642,0,1,85,0
45,467.27326582850174,0.5400139862592812,7,78,12,140,1,1,0,475.87516704488314,0,1,23,1
52,708.8772103753158,0.27753247421052707,96,63,17,90,1,1,200,846.4001400986433,0,1,35,1
22,1185.7820956016426,0.9150267805923954,61,12,75,285,1,0,200,426.67307643857026,1,1,49,0
51,523.0304628880951,0.451331213259485,44,90,117,185,1,1,200,485.8071449592093,0,1,90,1
63,237.6526615509751,0.8984633484785534,91,86,97,214,1,1,0,1244.561392826427,0,1,35,0
51,382.7429900895696,0.29908108525456756,66,33,50,70,1,0,200,1431.7211123939678,0,1,10,0
30,625.0952000608102,0.38736258382135125,61,97,32,230,1,1,300,531.3418600830895,0,0,28,1
56,179.03913782038745,0.9471191882470805,77,22,69,79,1,1,300,528.3907390785029,1,1,9,0
59,533.8806149824139,0.20131445093163536,82,19,81,119,1,1,200,824.412886004484,1,0,37,0
62,576.0673300631765,0.5785011516511451,69,53,66,266,1,1,100,50.0,1,1,80,1
65,807.0243479625303,0.38851032856011136,35,72,53,375,1,0,100,1241.8624608221287,1,1,35,1
31,762.0389712108602,0.7741668850687273,83,57,5,354,1,1,0,154.84596473601857,1,1,75,0
28,672.9169583503542,0.1292963711713574,0,58,35,366,1,1,300,376.0485922798007,1,1,19,1
59,67.4641978970941,0.4372149690046685,59,19,112,311,0,1,0,500.9345114343484,1,1,33,0
55,684.210625609585,0.6989326268452631,73,38,54,183,0,1,100,1109.1315284447408,1,1,59,0
21,641.1026772120492,0.4070162350061598,12,77,49,392,1,1,200,1092.5836658571834,1,0,35,1
50,551.1888754156693,0.05853173927537669,11,89,85,209,0,1,0,673.0660036412035,0,1,89,0
24,153.9555747709029,0.7051122613353439,74,90,70,117,1,0,0,730.3143856557315,1,1,43,0
58,344.6452181625879,0.5031983276849831,99,97,93,134,1,0,0,464.575729196004,1,1,58,1
25,266.6354460931867,0.011308686680100544,16,92,65,102,1,1,100,1153.2306478564574,1,0,46,1
54,96.99831209858189,0.612655895228373,46,31,95,286,1,1,200,431.82364234206767,1,0,19,0
68,499.41696971704107,0.9198810225287865,52,40,14,163,0,1,0,682.1589474617072,1,1,94,0
27,340.4355757114441,0.11102594821168899,92,68,21,314,1,1,300,541.9596019974525,1,1,37,1
60,1025.0611160537824,0.590671235009169,66,67,48,265,0,1,100,1065.8212989355304,1,1,10,0
32,466.2456121124181,0.7286688817626303,92,86,37,138,1,1,100,694.2300815647147,1,0,67,0
55,758.750631173192,0.07077367014030544,9,20,7,373,1,1,100,234.11610912395145,1,1,80,0
32,186.1801950613551,0.02261545816418631,45,96,7,166,1,0,0,400.4863980861033,0,1,66,1
22,393.98208279902605,0.4641958666449473,82,23,102,366,0,1,100,356.6351359466666,1,0,39,0
46,519.3795752068629,0.7911866872343638,3,15,99,264,1,0,100,87.63064420943522,1,0,33,0
36,318.3692102784659,0.16071941009932833,56,31,83,88,1,0,200,660.7555953211815,0,1,23,0
68,415.55986303905115,0.8366372722149229,37,82,36,323,1,0,100,1002.4438772786253,1,1,78,0
27,456.4098187512923,0.6565772554235961,11,25,71,71,1,1,0,554.6091200196939,1,1,56,0
29,453.21840291102114,0.33217328778848565,30,2,77,277,1,1,100,530.3608310648639,1,1,65,0
21,871.0237146070692,0.5158257984924495,1,98,83,79,1,1,200,343.0263802549605,1,1,29,1
48,575.6452570863021,0.9655749797267384,0,81,98,299,1,1,100,945.3323275722788,1,1,81,0
35,595.9021125882607,0.2164369706323388,80,6,24,385,0,1,0,916.1296026886627,1,0,52,0
33,607.9309548690142,0.4995353977440402,24,95,81,202,1,0,300,665.418279477954,1,1,38,1
57,622.5252754674225,0.6244865561076207,4,87,53,318,1,1,100,723.7737907793176,1,0,38,0
53,483.42260322502693,0.13801460547566624,47,15,110,191,1,0,0,178.3953820003013,0,1,72,0
42,435.85072570423074,0.04352208862330964,13,52,20,96,1,0,100,622.4956428521147,0,0,52,1
40,533.3632119036555,0.013459952931471286,51,87,100,369,1,0,100,742.841153734536,1,1,72,1
29,731.3607897826946,0.32469285660001623,73,3,110,352,1,1,0,734.1265983693687,1,1,55,0
51,725.2476376872767,0.07394729448486537,20,44,58,355,1,0,100,640.6170269541152,1,1,23,1
53,451.9203048623178,0.8037699525411146,24,31,30,250,1,1,0,749.7721642530005,1,1,47,0
54,653.5687389336223,0.997319527161746,98,97,5,196,0,1,300,927.6776897971175,1,1,52,0
20,461.0830673920664,0.061303821734464026,66,82,41,200,1,1,100,683.0672190422738,0,0,36,1
26,506.77410988704884,0.4327262759334396,81,77,118,252,1,0,300,537.6683677612665,0,1,83,1
35,405.2953236891605,0.025732122982574768,49,57,51,196,1,1,0,951.2635868584755,1,1,43,1
60,463.6709722187533,0.13399089075726323,99,12,46,398,0,1,100,1120.3244039101123,0,0,36,0
52,768.266013909936,0.32292256091067406,32,21,83,114,1,0,100,623.6006742463469,1,1,51,0
51,518.4842294678473,0.39369821305764985,16,94,27,144,1,1,100,808.5030186353016,1,1,86,1
58,527.0565017104636,0.9397829464286401,69,43,104,329,1,0,200,799.641257047804,1,1,90,0
31,210.55644414840833,0.39583680875689586,33,43,35,382,1,1,100,471.4475542312323,1,1,10,1
21,438.1512184734541,0.4962776590574022,25,29,39,79,1,0,200,888.028154140484,0,0,53,0
46,451.7370192510543,0.2455833682738664,41,22,89,347,1,1,300,299.97175992851606,1,1,92,0
58,334.171302911319,0.00012513875657549356,30,11,12,247,0,1,0,456.1843892328967,0,0,92,0
62,504.3330823407127,0.8993344567331352,50,13,48,288,1,1,200,644.3094983366557,1,0,54,0
67,414.1635419544691,0.08171475703630482,91,35,3,165,1,0,100,982.8629360800039,1,1,74,0
32,515.9991710487164,0.9642488410362291,35,44,97,333,0,1,100,902.5768887821976,1,1,42,0
45,524.3006019637869,0.13084410410026026,12,71,100,399,1,1,200,688.0058558063247,1,0,74,1
59,308.84912843547113,0.6048784807504403,84,23,63,125,1,1,200,1091.1992572663148,1,0,95,0
33,420.2596435033621,0.999410587856637,89,2,97,198,1,0,200,427.59028336614864,1,1,47,0
29,515.4748565521667,0.13846459606967587,94,77,79,342,1,0,300,659.2768596670554,0,1,47,1
69,736.8598862313451,0.42394308493982424,79,50,22,254,1,1,100,948.1402059107891,1,1,49,1
22,551.3438345591481,0.7804236689714765,94,74,57,370,1,1,0,476.0432775587673,1,1,88,0
51,367.61296401651447,0.032190149849968264,12,54,86,375,1,1,200,803.2227505820745,0,0,82,1
59,579.8009518487704,0.6897827511400445,93,37,14,363,0,1,0,941.2650829871128,1,1,24,0
18,841.5097778643521,0.08037333789079948,31,91,88,313,0,1,200,224.62285670391884,1,1,59,0
56,683.3412945178037,0.23652014227322637,4,86,92,377,1,1,200,330.04307626877176,0,1,82,1
49,609.505306087124,0.16007616249336043,11,81,99,370,1,1,300,659.343806536193,1,1,18,1
43,645.1180350964643,0.9073364316469362,58,19,78,397,1,1,200,50.0,1,1,88,0
34,787.9908082857262,0.18045671678168085,40,96,100,216,1,0,0,471.95275110324894,1,1,70,1
65,715.125358803532,0.0404340955151572,36,1,98,323,1,1,100,852.8723619106967,1,1,15,0
44,613.3520762235315,0.5876256784477621,67,25,45,350,0,1,100,975.4408671721419,0,1,26,0
41,713.728443918017,0.346180925409702,47,1,38,311,1,1,300,831.0019970512799,1,1,32,0
52,283.6697807471878,0.4057062206413664,42,66,46,272,1,1,100,184.70138196944822,1,1,12,1
63,199.54694953194377,0.11906274486254698,92,83,36,56,1,0,100,403.4376372541318,1,0,78,1
59,531.419730128766,0.7482344914331945,40,73,40,180,1,1,200,605.295125662323,1,1,17,0
56,513.7361419301077,0.601553649643518,55,41,91,228,1,1,300,758.7855951590774,1,0,4,0
43,391.2179892973485,0.36421704474828,68,84,44,307,1,1,0,848.8842101488996,1,1,50,1
66,665.170533965542,0.17157494376313598,10,39,29,256,1,1,200,873.9317454866607,1,1,70,0
55,127.42728270975283,0.5934517391705604,93,8,70,225,1,1,300,865.8865347452717,1,0,49,0
40,393.04554878843925,0.7785972795073773,8,1,67,250,1,1,300,985.0218782503161,0,1,33,0
39,403.008891024477,0.3123972838671949,27,27,6,386,1,0,100,686.6354183749387,1,0,13,0
21,172.7396429801081,0.025860383538597098,21,2,96,257,1,1,100,586.8515128763174,1,1,31,0
66,798.9462014538608,0.214343984752984,74,15,46,96,1,1,300,565.2150721511468,0,0,19,0
26,228.15974626733538,0.6823978188928292,84,3,46,354,0,1,200,414.59200540150556,1,1,85,0
21,382.33198853846284,0.9890963774569227,5,22,81,367,1,0,200,1200.4849245886362,0,1,31,0
24,681.5959515610268,0.013376239408776525,25,93,78,127,1,1,100,823.8656704693472,1,1,39,1
40,629.2090686857463,0.30615356213210076,15,76,98,44,1,1,200,485.6675394841426,1,0,39,1
19,278.3650607030507,0.06202087044883886,13,5,100,143,1,1,100,352.4625034078064,0,1,20,0
66,636.4978418521273,0.31634928776303217,34,73,59,133,1,1,0,761.4942876401893,0,1,34,1
41,557.9568957316444,0.40591434312742125,41,54,4,336,1,1,0,871.6933453821637,1,0,11,1
57,966.6071124222935,0.920862091946255,52,80,47,222,0,1,300,865.6597157423619,1,0,35,0
48,580.7880832136609,0.08056079940497873,99,7,86,243,1,1,200,945.8604505132828,1,1,12,0
64,471.75163578629366,0.77713405306577,21,72,73,174,1,1,0,737.6316355121004,1,1,48,0
48,328.69960857611545,0.39553439606296337,52,97,88,126,0,1,100,917.2178590324918,1,1,50,0
64,351.1513266088857,0.8112628496669277,65,80,21,81,0,0,100,672.821691770733,1,1,79,0
57,334.8461809063684,0.5134021853256213,12,85,94,87,0,1,300,836.6151969983541,0,1,25,0
65,774.2197627823844,0.03928203884341008,10,63,22,238,0,1,0,521.2061759684791,1,1,92,0
68,503.5939830032941,0.9462058847148388,11,66,91,214,0,1,100,495.8922714528502,1,0,11,0
60,613.0494247949459,0.08273406343452183,96,40,44,195,0,0,300,207.83827816043305,1,1,95,0
51,802.8495199961774,0.5976835025337561,85,39,78,98,1,0,0,617.3632764501801,0,0,75,0
41,50.0,0.8776677629335158,52,92,103,152,1,0,200,618.9389413022591,1,0,46,0
66,755.774752940075,0.07976979775019388,8,26,51,66,1,1,100,407.20181855057285,0,0,42,0
43,511.0793823566668,0.5538933884160129,70,38,70,264,1,0,300,833.9071664079795,0,1,59,0
33,587.0096743280889,0.8242898755244522,16,52,45,104,1,1,0,723.241993743877,1,1,78,0
64,334.31935565034973,0.9863247086457958,60,39,37,137,1,1,300,1093.447536385168,1,1,33,0
30,348.97512031029635,0.7243274008140212,9,51,39,320,1,1,200,873.1467682770816,1,1,78,0
32,597.7691779625976,0.27833437546329365,37,36,14,324,1,0,200,405.7017592648565,0,1,30,0
44,976.9195600662938,0.6995703298454095,38,66,112,203,0,1,0,1164.9348637371565,1,1,98,0
21,700.6626625629804,0.7057667693076394,88,18,68,147,1,1,200,519.3277759305893,1,1,22,0
33,753.104584283708,0.6999660121046174,90,33,11,173,1,0,200,442.01640014384304,1,0,27,0
47,461.59974594771603,0.8542604370931057,93,77,76,373,1,1,0,1272.5554871555396,1,1,41,0
61,379.95915508287436,0.08738006251949093,29,84,66,188,1,1,300,851.2248568743673,1,1,62,1
47,343.8390096842013,0.10841984541543337,33,65,56,299,1,1,300,550.3569349173624,1,0,59,1
53,402.3452550606624,0.640617124225558,32,9,18,270,1,0,200,1004.7930900794706,0,0,53,0
20,89.44351336589494,0.9538810960981878,31,51,89,76,1,1,100,910.42870324464,1,0,26,0
39,355.01613142167963,0.46583863891924593,11,41,29,392,0,1,100,1101.8195686564766,1,1,47,0
66,387.92936878803135,0.9605627016256751,86,59,91,362,1,0,0,359.90339798742514,0,1,67,0
39,464.9283651210318,0.938085259516154,92,80,78,131,1,0,200,518.6588483052719,1,1,42,0
67,526.3500219494583,0.9029097382343195,64,1,17,302,1,0,0,579.9752580183551,1,1,1,0
67,572.4901737251221,0.9098509748640853,83,90,116,153,1,1,200,992.6521117301686,1,0,77,0
66,497.01492551140797,0.898318793327986,9,0,115,213,1,1,200,462.14943059616473,1,1,73,0
29,383.7113827314486,0.8198893835391822,18,49,62,193,1,0,0,159.13180578476158,1,1,19,0
38,107.32827134689586,0.6949789586053303,22,35,6,199,1,0,100,50.0,0,0,53,0
21,384.9382783196413,0.024408178592608243,84,96,59,111,1,1,200,507.2281722121946,1,0,86,1
48,305.509872462599,0.13225359215605248,56,21,77,176,1,1,300,842.4020804457184,1,1,2,0
61,593.2133496557208,0.13423205453146714,98,98,87,164,0,0,200,701.8635872704987,1,0,19,0
48,681.8574793387388,0.023540284279589874,58,97,115,340,0,1,100,813.9977421211179,1,1,22,0
40,687.7142134119879,0.11670176842363666,95,81,114,187,1,0,300,833.9684925114086,1,1,58,1
37,651.390547225564,0.9197464335671063,53,35,62,361,0,1,300,464.6996414973212,0,0,66,0
32,473.29485290950237,0.663804286910786,73,2,56,232,1,0,300,672.4749916651589,1,0,1,0
40,395.6088869048207,0.31207301829542244,1,43,87,149,1,0,100,953.1283106366491,0,0,32,1
45,350.5794492665867,0.79336001223668,99,15,74,58,1,1,300,776.285404950674,1,1,48,0
33,198.5002166796499,0.48836948695485094,47,10,38,191,1,0,200,483.38337158513593,0,1,20,0
54,698.3707401015715,0.14212703691587658,5,9,42,191,0,1,200,662.3016907943486,1,1,61,0
38,465.0577924140051,0.8845020812264927,42,50,103,371,1,0,200,463.2537143736988,1,1,24,0
32,250.73194127582522,0.3386619462364725,16,41,55,31,1,1,100,846.4658917726204,0,1,57,1
34,334.7017248579531,0.6988592305298942,78,84,9,76,0,0,200,816.7951886108297,0,1,15,0
67,326.60530871348953,0.2905941604996074,35,24,119,129,0,1,200,964.3007665215198,1,0,28,0
54,508.60489700302537,0.5000712506738,23,98,106,253,1,1,200,704.8612664945555,1,1,22,1
30,713.4935702141372,0.8162527115304155,60,5,96,86,1,1,100,123.2475934655373,1,0,96,0
36,430.40209008088334,0.1567773464243677,28,43,19,151,1,1,300,998.7301192489871,1,1,86,1
47,50.0,0.9772513952392784,77,7,105,174,1,1,200,621.9462044610943,1,1,79,0
62,462.163932968216,0.0702159228607262,57,33,63,383,1,1,100,797.6511757968071,1,1,76,0
35,468.76121998056084,0.5340089097405041,65,40,38,183,1,1,300,675.1301822795558,1,1,64,0
31,455.01595381289565,0.916025519351948,85,0,85,167,1,0,300,709.4823684344697,1,1,14,0
53,374.50776670485965,0.9456938848825254,52,2,98,68,1,1,0,748.1610744489445,0,1,60,0
53,543.4878161451685,0.232108962879776,69,51,114,294,1,1,200,136.68879160042877,1,0,33,1
37,513.2282230298003,0.14398498121480863,8,90,27,310,1,0,300,595.9880571407116,1,0,32,1
69,495.0339371746706,0.724403000317891,75,76,99,177,1,0,0,826.8162028366518,1,0,89,0
36,582.5282722885931,0.041973568276237105,41,42,29,44,1,1,300,762.3250475433855,1,1,20,1
62,414.0334353704293,0.48523896903031427,38,46,57,261,1,1,100,593.9359805129448,1,0,15,1
61,402.68286605986935,0.7963552267931819,68,82,69,142,0,0,200,547.5824014596546,1,0,17,0
24,776.02465791708,0.5602547245168339,39,18,61,376,1,1,300,633.5646048077032,1,1,10,0
61,611.8710819430872,0.188013265774005,58,69,0,168,1,1,100,657.4692750032088,1,1,12,1
21,665.3892121885599,0.4870442994699632,43,46,67,173,1,1,100,1098.990509187276,1,1,11,1
51,745.2209170668136,0.9212747164488929,64,77,24,181,1,1,200,523.4335947382851,1,1,95,0
19,605.1888361249601,0.6172129780442768,73,4,38,271,1,1,300,1306.732688794882,0,0,30,0
22,685.6777358272342,0.7214906275690198,10,63,10,177,1,1,200,731.8965593413716,1,0,14,0
27,184.13096758594793,0.3362638796625149,90,44,101,293,1,1,100,1014.0900562951405,0,0,47,1
49,540.8307743992054,0.18848377516761772,86,63,58,300,1,1,0,915.7815988127819,1,1,96,1
59,463.4563076371345,0.2556422298996036,83,44,36,106,1,1,300,742.1842973372989,0,1,50,1
58,835.5368181799619,0.5331775937602949,4,35,75,107,1,1,300,758.2486935783155,1,1,14,0
30,685.52910636066,0.28022015361070374,76,8,28,332,1,0,200,961.5292266139913,1,1,5,0
56,373.91096184136404,0.5419647874261011,73,22,97,245,1,1,300,1142.7451747216573,0,0,16,0
22,574.5588317058412,0.7077919273761769,48,31,81,148,1,1,100,496.94930067340124,1,0,27,0
27,533.5362666898479,0.7343958761703014,50,92,117,258,1,1,300,427.6158399181996,0,1,82,0
27,590.8662866304458,0.16468493966109343,35,44,8,181,1,1,200,655.3929570808442,0,1,59,1
55,296.23150612506964,0.7504308488338631,15,27,45,332,1,1,200,621.799381522189,1,1,87,0
44,572.003293047645,0.6726881395923591,6,51,75,47,1,1,100,881.6763712284578,1,1,74,0
68,454.36973014235315,0.012005133368706677,95,10,8,199,1,1,100,717.5964683392259,0,1,81,0
38,556.4899528111201,0.058872175089750844,88,18,64,125,1,1,0,651.8176640282632,1,1,93,0
25,355.12296697556604,0.6462495018603803,43,63,70,194,1,1,200,385.6731372386632,1,0,1,0
18,382.9873657206801,0.38370389956370965,25,64,102,62,1,1,0,931.8377569025722,1,1,15,1
45,734.7684040733405,0.1461039995756659,35,72,41,269,1,0,0,898.035927418586,1,1,71,1
66,289.6904883319678,0.044396559169633254,52,56,33,377,1,1,300,553.7209140648854,1,0,16,1
56,304.4491197915903,0.15939834067243086,91,65,95,302,1,1,0,559.5189434510537,0,1,75,1
31,489.6837485568844,0.9575139643216166,43,3,27,75,1,0,0,927.5429518690993,1,1,78,0
38,345.6219249628091,0.7275656415709697,11,28,89,108,1,1,0,760.8381820717566,1,1,7,0
47,322.99427354744023,0.5277054209342938,89,3,99,380,0,1,0,560.4681899486698,0,1,16,0
38,521.015194241659,0.9415405000545918,67,0,60,191,1,0,0,1067.3999387986526,0,0,86,0
66,198.98682861925903,0.6191104376816039,22,91,39,288,0,1,100,330.21644932222983,0,1,78,0
26,298.40755301727245,0.7256451882806673,87,17,53,85,1,1,0,938.858964210843,1,1,83,0
34,910.8191165847286,0.28265181850587207,94,12,58,169,1,0,100,1427.0562397111298,0,0,73,0
22,591.8950117938018,0.5889818435891958,29,69,77,55,0,0,100,120.84462760004408,0,1,70,0
48,350.6873295460178,0.14347724429784026,62,48,44,181,1,1,300,334.73774790910625,0,0,3,1
